smin,smax,scen,n_pairs,vr,vrnorm
3.56000001,3.5700000100000002,3.5650000100000003,39986544,7.303066458065764e8,18.26381009087898
3.5700000100000002,3.58000001,3.57500001,40198488,7.30632921051921e8,18.17563190565578
3.58000001,3.59000001,3.58500001,40430109,7.342633725225589e8,18.16130083949462
3.59000001,3.60000001,3.5950000099999997,40652392,7.340999179547124e8,18.057975972353912
3.60000001,3.61000001,3.60500001,40874269,7.330686795536066e8,17.934722687116597
3.61000001,3.62000001,3.61500001,41110543,7.343145644435257e8,17.861952454471975
3.62000001,3.63000001,3.62500001,41332103,7.353276000144664e8,17.790713431989328
3.63000001,3.64000001,3.6350000099999997,41558514,7.321680079617897e8,17.61776198161921
3.64000001,3.65000001,3.64500001,41772747,7.3361533516191e8,17.562056312981046
3.65000001,3.66000001,3.65500001,42013693,7.354500466260697e8,17.50500834635198
3.66000001,3.67000001,3.66500001,42250592,7.34890579450304e8,17.393616152178506
3.67000001,3.68000001,3.6750000099999998,42486084,7.367389020273994e8,17.34071094967
3.68000001,3.69000001,3.68500001,42703687,7.359409419653574e8,17.233662797438484
3.69000001,3.70000001,3.6950000100000002,42933418,7.394272266311867e8,17.22264988618392
3.70000001,3.71000001,3.70500001,43169293,7.365799674087795e8,17.06259047162944
3.71000001,3.72000001,3.71500001,43393309,7.356669463936962e8,16.953465023690548
3.72000001,3.73000001,3.72500001,43636962,7.380642797770544e8,16.913741148548663
3.73000001,3.74000001,3.7350000100000003,43867718,7.361147818072907e8,16.780329941194815
3.74000001,3.75000001,3.74500001,44100440,7.399139256975604e8,16.77792615442296
3.75000001,3.76000001,3.75500001,44343337,7.40209438296294e8,16.692686847097097
3.76000001,3.77000001,3.76500001,44584625,7.419566874367932e8,16.641537019472366
3.77000001,3.78000001,3.7750000100000003,44816509,7.394410198973724e8,16.49929984277384
3.78000001,3.79000001,3.78500001,45043316,7.406331088133509e8,16.442686164876292
3.79000001,3.80000001,3.79500001,45280349,7.394446416306036e8,16.330365334211614
3.80000001,3.81000001,3.80500001,45510470,7.459411015990973e8,16.390538300287762
3.81000001,3.8200000100000002,3.8150000100000003,45753700,7.420590372164522e8,16.218558001133292
3.8200000100000002,3.83000001,3.82500001,46002522,7.400669077213953e8,16.087529021156605
3.83000001,3.84000001,3.83500001,46236104,7.401849479315894e8,16.008808785696765
3.84000001,3.85000001,3.8450000099999997,46476176,7.412907471223108e8,15.949908338463791
3.85000001,3.86000001,3.85500001,46726279,7.389455160532371e8,15.81434541477692
3.86000001,3.87000001,3.86500001,46960221,7.435251740598426e8,15.83308507129561
3.87000001,3.88000001,3.87500001,47199588,7.420166414038366e8,15.720828779349443
3.88000001,3.89000001,3.8850000099999997,47438155,7.437407611312145e8,15.678113137646573
3.89000001,3.90000001,3.89500001,47677253,7.40365614907953e8,15.528696984869347
3.90000001,3.91000001,3.90500001,47900918,7.441501393166701e8,15.535195783025912
3.91000001,3.92000001,3.91500001,48161161,7.40455079774315e8,15.374527199921841
3.92000001,3.93000001,3.9250000099999998,48402737,7.429549229307613e8,15.34944032050835
3.93000001,3.94000001,3.93500001,48645426,7.396354193281971e8,15.204624157843682
3.94000001,3.95000001,3.9450000100000002,48891525,7.443732603864588e8,15.224995751031672
3.95000001,3.96000001,3.95500001,49145341,7.46249476170073e8,15.184541626643165
3.96000001,3.97000001,3.96500001,49390613,7.451804566976924e8,15.087491558318833
3.97000001,3.98000001,3.97500001,49624093,7.438558665789413e8,14.989812843107105
3.98000001,3.99000001,3.9850000100000003,49865877,7.434764615931084e8,14.909523432087807
3.99000001,4.00000001,3.99500001,50113584,7.40433617708915e8,14.775108036753368
4.00000001,4.01000001,4.00500001,50377376,7.465404338254582e8,14.818962262454047
4.01000001,4.02000001,4.01500001,50613270,7.48457121025423e8,14.787764572915819
4.02000001,4.03000001,4.02500001,50864975,7.467062057049434e8,14.680164606488914
4.03000001,4.04000001,4.03500001,51098980,7.450032873926089e8,14.579611714218345
4.04000001,4.05000001,4.04500001,51336334,7.428591978483477e8,14.470437212138048
4.05000001,4.06000001,4.0550000100000005,51592030,7.440689886097391e8,14.422169249974058
4.06000001,4.07000001,4.06500001,51845443,7.467874960937295e8,14.404110619591572
4.07000001,4.08000001,4.07500001,52094909,7.4555907183764e8,14.311553396467975
4.08000001,4.09000001,4.08500001,52331463,7.464239592489941e8,14.263387959342817
4.09000001,4.10000001,4.09500001,52577693,7.440940385738779e8,14.152276300405154
4.10000001,4.11000001,4.1050000099999995,52836176,7.485513178770967e8,14.16740147653942
4.11000001,4.12000001,4.11500001,53073105,7.484486176580025e8,14.102220280083529
4.12000001,4.13000001,4.12500001,53318242,7.42195258026955e8,13.920099954288721
4.13000001,4.14000001,4.13500001,53557494,7.42592976286148e8,13.865342099205536
4.14000001,4.15000001,4.14500001,53813339,7.452267920687393e8,13.848365589593675
4.15000001,4.16000001,4.15500001,54070162,7.46154947685251e8,13.799754246810856
4.16000001,4.17000001,4.16500001,54296292,7.448026442163347e8,13.717375842467009
4.17000001,4.18000001,4.17500001,54550990,7.470163462530719e8,13.693909977675418
4.18000001,4.19000001,4.1850000099999995,54801325,7.454007392753099e8,13.601874394009815
4.19000001,4.20000001,4.19500001,55031417,7.438879624027851e8,13.51751423014939
4.20000001,4.21000001,4.20500001,55260126,7.393124377246845e8,13.378768584868672
4.21000001,4.22000001,4.21500001,55527545,7.445757542816482e8,13.409124323462313
4.22000001,4.23000001,4.2250000100000005,55772238,7.42623656167421e8,13.315292389152843
4.23000001,4.24000001,4.23500001,56021748,7.411553898090541e8,13.229779795679601
4.24000001,4.25000001,4.24500001,56258484,7.389601109015346e8,13.135087516782972
4.25000001,4.26000001,4.25500001,56518621,7.437944183385402e8,13.160165714916154
4.26000001,4.27000001,4.26500001,56741125,7.415211743003948e8,13.068496162182099
4.27000001,4.28000001,4.27500001,56995643,7.39474549643628e8,12.974229444935432
4.28000001,4.29000001,4.28500001,57241487,7.344989270623368e8,12.831583621549468
4.29000001,4.30000001,4.29500001,57471420,7.400687885306339e8,12.877162049078201
4.30000001,4.31000001,4.3050000100000005,57731239,7.391799569370455e8,12.803812454762065
4.31000001,4.32000001,4.31500001,57973989,7.364076012580649e8,12.70237935944109
4.32000001,4.33000001,4.32500001,58224131,7.347647106007878e8,12.619590846289965
4.33000001,4.34000001,4.33500001,58444071,7.328731435745305e8,12.539734673420174
4.34000001,4.3500000100000005,4.34500001,58686635,7.374616138728701e8,12.566091306357404
4.3500000100000005,4.36000001,4.35500001,58933090,7.374469878078437e8,12.513292410220535
4.36000001,4.37000001,4.36500001,59173924,7.368454701032375e8,12.452198879074464
4.37000001,4.38000001,4.37500001,59396905,7.403857360065246e8,12.465055814044932
4.38000001,4.39000001,4.38500001,59654773,7.334442900406215e8,12.294813191907068
4.39000001,4.40000001,4.39500001,59887552,7.299617805136416e8,12.188873248878858
4.40000001,4.41000001,4.40500001,60130575,7.320460362999293e8,12.174273010027415
4.41000001,4.42000001,4.41500001,60352698,7.324422167253907e8,12.136031047450285
4.42000001,4.43000001,4.42500001,60587500,7.278854500662674e8,12.0137891490203
4.43000001,4.44000001,4.4350000099999995,60841880,7.26681440709213e8,11.943770322501754
4.44000001,4.45000001,4.44500001,61063604,7.253816503429875e8,11.879116246446698
4.45000001,4.46000001,4.45500001,61287278,7.251200017966815e8,11.83149301877433
4.46000001,4.47000001,4.46500001,61539678,7.290734899479042e8,11.847210021929335
4.47000001,4.48000001,4.4750000100000005,61780395,7.273066898374014e8,11.77245127418498
4.48000001,4.49000001,4.48500001,62015511,7.226539564054863e8,11.65279370842379
4.49000001,4.50000001,4.49500001,62234481,7.195926580806708e8,11.562603986055107
4.50000001,4.51000001,4.50500001,62447001,7.198389073560325e8,11.527197396653724
4.51000001,4.52000001,4.51500001,62665155,7.186660903697625e8,11.468352553660205
4.52000001,4.53000001,4.52500001,62909449,7.194073099833695e8,11.435600238421568
4.53000001,4.54000001,4.53500001,63140121,7.144989936805763e8,11.31608527770443
4.54000001,4.55000001,4.54500001,63357027,7.105494597438568e8,11.215006344029634
4.55000001,4.56000001,4.5550000100000005,63569878,7.117694394682169e8,11.196646302643792
4.56000001,4.57000001,4.56500001,63803843,7.151137574889174e8,11.208004469086875
4.57000001,4.58000001,4.57500001,64023812,7.11147958372613e8,11.107554145207926
4.58000001,4.59000001,4.58500001,64244094,7.113599944711032e8,11.07276871973793
4.59000001,4.6000000100000005,4.59500001,64446584,7.073117057366652e8,10.975162092946078
4.6000000100000005,4.61000001,4.60500001,64682659,7.055298785071756e8,10.90755836903946
4.61000001,4.62000001,4.61500001,64880803,7.025182961191214e8,10.827829860846842
4.62000001,4.63000001,4.62500001,65112778,7.046772042081487e8,10.822410375550998
4.63000001,4.64000001,4.63500001,65306464,7.050811011075205e8,10.796497895024917
4.64000001,4.65000001,4.64500001,65529405,6.965485725498122e8,10.62955741090297
4.65000001,4.66000001,4.65500001,65720965,6.960485228665234e8,10.590966259648248
4.66000001,4.67000001,4.66500001,65939961,6.923540209199854e8,10.499763882480693
4.67000001,4.68000001,4.67500001,66141773,6.915577278219358e8,10.45568778178861
4.68000001,4.69000001,4.6850000099999995,66351087,6.848887720874428e8,10.322193698008938
4.69000001,4.70000001,4.69500001,66548551,6.857920242745073e8,10.305138338391579
4.70000001,4.71000001,4.70500001,66760801,6.846185526423922e8,10.25479836052884
4.71000001,4.72000001,4.71500001,66957905,6.832578790811443e8,10.204289980117274
4.72000001,4.73000001,4.7250000100000005,67133249,6.826982805029483e8,10.169301958005166
4.73000001,4.74000001,4.73500001,67353011,6.821378366374165e8,10.12780017566574
4.74000001,4.75000001,4.74500001,67533347,6.79496394551973e8,10.061642503102549
4.75000001,4.76000001,4.75500001,67734128,6.770295878596108e8,9.99539829994727
4.76000001,4.77000001,4.76500001,67926554,6.697461542659322e8,9.85985766723765
4.77000001,4.78000001,4.77500001,68100663,6.717136097317293e8,9.863539944269402
4.78000001,4.79000001,4.78500001,68284995,6.682163400879495e8,9.78569801591037
4.79000001,4.80000001,4.79500001,68474945,6.663263148073913e8,9.730950712080036
4.80000001,4.81000001,4.8050000100000005,68642473,6.600450108463628e8,9.615693928252888
4.81000001,4.82000001,4.81500001,68831821,6.559667524643186e8,9.52999271171859
4.82000001,4.83000001,4.82500001,68999587,6.500597058900689e8,9.421211548557078
4.83000001,4.84000001,4.83500001,69172902,6.544516945460056e8,9.461099297901447
4.84000001,4.8500000100000005,4.84500001,69357396,6.532893695880485e8,9.419173833862628
4.8500000100000005,4.86000001,4.85500001,69516661,6.468897447469794e8,9.30553532694816
4.86000001,4.87000001,4.86500001,69677506,6.391902351041869e8,9.173552151883664
4.87000001,4.88000001,4.87500001,69846494,6.452818870269713e8,9.238572333021773
4.88000001,4.89000001,4.88500001,70004500,6.365638615977551e8,9.093184889510747
4.89000001,4.90000001,4.89500001,70180844,6.386276127207272e8,9.099742555400548
4.90000001,4.91000001,4.90500001,70344677,6.353731076164569e8,9.032284100422508
4.91000001,4.92000001,4.91500001,70473832,6.326234722487074e8,8.976714537797625
4.92000001,4.93000001,4.92500001,70627103,6.188038474127144e8,8.76156349514597
4.93000001,4.94000001,4.9350000099999995,70772446,6.253930346145593e8,8.836674015966034
4.94000001,4.95000001,4.94500001,70915374,6.213496120679108e8,8.761846367304088
4.95000001,4.96000001,4.95500001,71072086,6.178417004966073e8,8.693169643235283
4.96000001,4.97000001,4.96500001,71217124,6.11811702646322e8,8.59079485779743
4.97000001,4.98000001,4.9750000100000005,71370890,6.069287398362174e8,8.503869572541653
4.98000001,4.99000001,4.98500001,0,0.0,NaN
